0.07985182712690211,-0.21364716689951507,-0.582345774689009,-0.6316879327911036,-0.06175689297371497,-0.5164555177166689,-0.4116381845508835,-0.010827084229318558,0.5206401682148808,-0.2831213569755203,-0.11478446643322085,-0.8820346830998063,0.5895468060869091,0.6035521845118371,0.3228346569703912,-0.8076578465288324,-0.8210192492382558,-0.06102564339378802,-0.1205725032176922,-0.34298338337185613,-0.4823179021229761,-0.5439328225153581,0.09412958285366599,0.2624199061671652,0.8616117556324882
0.6462121573381439,-1.3712234757727542,-0.9017911456164132,0.6417680656941729,0.9711190817717807,0.22617754050765482,-1.3453864128893844,0.5280205255019811,0.5531463870688313,0.47120470041536344,0.9479805011857406,-0.7832999406581724,1.4218993339889063,0.775977019777581,-0.29596739769742875,-0.33138623188340627,-1.122950457425643,1.1804956231725576,0.6886887058347214,0.6332907070488301,0.4358197480091289,-0.44222470529512975,-0.6097482724928565,-0.47718379797253885,0.5741321844414896
0.9536030239973924,1.0452876888089184,-1.2569510920201639,0.5788930279551453,-0.7998907480244084,2.3329042787976926,2.0400574784832277,1.0682541088212747,-1.8011064998024175,0.1404023630946634,-0.7221514737262021,1.070252849876421,-1.9885357186330532,-1.282491837806987,1.5125936991957585,0.46465670031934236,1.2999993412068434,-1.2987479197990104,-0.21595742365181547,-2.1236429105549046,1.5387331137878617,2.4100692026578625,1.8369352393968592,2.148964541478261,-0.5752261628744947
-0.09799618197867377,-0.2978788751343061,0.07000176714193285,0.9675903253531847,0.6494069069199774,-0.963873218003417,-1.3063716768061284,-0.5273067478715024,1.0222468241508733,-1.0451743072760247,0.09273792206700411,-0.3683688530713186,1.0912797083623453,0.41773427357419246,-1.3103798124892887,0.29769416480601046,-0.3747288473905076,0.6219931288494241,0.5931044668567969,0.9713612827118167,0.44459689326316343,0.12825550339809866,-0.32454742201130066,-1.2060350977920058,0.004106309629377108
1.3538564204612817,-2.5452742667002304,0.3786908914267384,-1.2746558236209304,-0.2098456081301428,1.2256401362247191,1.241724043657254,3.7052440156348623,-1.8908824115342684,2.9032211501340712,-0.8478007028188158,-0.23224588974138088,-0.6685004732606539,-1.5982262200469133,1.7835591678703664,-2.346075592975618,-1.1378099969574156,-0.3317227403321712,-3.0195737175388886,-0.21368362016092957,1.2396605479773328,-1.382431750666054,1.4506067714006146,3.011860653779059,3.7209379199523114
-0.3132565747786499,0.2268041494395612,0.34318337376138414,-0.8726373638588094,-0.21780901481762913,-0.7556848121337914,0.175401358549788,-1.3805058851735148,-0.5546007435605631,-0.20216006998263467,1.2272511305353917,0.8443260317096912,-0.12334912152095696,0.7625085100330901,-0.21291961387343994,0.07024605745243737,1.5592705122286137,0.30782078610136193,0.8302920789535291,-1.361022049154797,-0.04017834743543747,-0.0025988742603394077,-0.9001717912729056,0.14310859194489325,-1.1694679560668437
0.7903547791495871,-0.5457531626356716,-0.8255881440446945,1.1362994922147291,0.7654188132871813,-0.5350805878558472,-0.7335787202707114,0.4191987729411627,0.22519069158250188,0.7716655432170757,-0.5838500788176226,-0.40342824748924505,0.9586952962071827,-1.1417083717773824,0.30509348057411095,1.0214847759446632,-0.3136223796990609,-0.008147341023780508,0.782811659205276,0.7137940721278335,0.6007276965661331,-0.6756103948404669,0.44022872406744734,1.1532420640281398,-0.6809123016529184
-0.4327139268118741,-0.723877759858225,-0.12498812497218338,-0.08682850735273406,0.7943085935646651,0.6128473950609936,-0.8969267182083697,-1.137917280003636,0.34613318251848285,-0.9548394849541862,0.9149261937521606,0.07076593603029033,0.7612801367089854,-1.0654039714268697,-1.6021086506961228,-0.21044631550424914,0.7656558990932035,0.12264493927570146,1.2713682405144844,1.310677326175194,-0.7955384260086701,0.9510803077959975,0.7477665439968141,-0.5062767044339189,-0.9205133197587309
0.04069498569992018,-0.2728820115369573,-0.08593717153620542,-0.12729447259240392,0.3091655502927345,-0.5308087526437777,-0.9554777981798276,-0.295090484783137,0.3228357678652976,0.48132586379851316,0.1829026435812688,0.16815861740536622,0.9578500254861003,0.12451631638271787,0.1746639976617542,0.9266733254381183,-0.527262361586551,0.8567090111088521,-0.27168971885779464,0.6051024490286002,-0.015727249044629996,-0.3842940291831078,-0.06547748911728289,-0.3654287789969845,0.15790796348111735
-0.11808782983260328,-0.6103017980539241,0.603668727082555,0.2299029441113412,0.09202870057013975,0.1714275623098671,-0.6445233102626295,0.32829225094512265,0.6579632902670113,-0.9833285389048212,1.0062489071490923,-0.6249263784183963,0.4335340950439112,0.6058346324634372,-0.13860769759770591,0.25454285497904333,0.2513073577210473,0.4584312188132871,0.555967687577889,-0.2184335604251233,0.2935607911179444,0.6120410963838537,1.391897694976151,-0.36346109638323576,-0.2883204372145586
