-0.32820129062710446,0.1687699914011206,-0.0888322286043758,-1.220544901511086,-1.9701951909598459,-0.11141740597290921,1.084320514188673,0.714037410998898,-1.2983611094326408,1.0342233903443188,-1.6474697553852895,0.9318345891617814,-0.3601560407723036,-0.8073717490601307,-0.1540616823832116,0.00747629291920998,0.9957567374653454,-1.4289502493833468,-0.7080942599431624,-0.30155050568289954,1.3201980038210195,1.494091091178668,-0.6885959347113816,2.243492391495438,-0.16540799218406843
1.4871367643354967,1.1395552444951804,-0.673352165772182,-0.531840759185963,1.3183137007379684,0.1568189536541547,0.16759020080885445,-0.17180103115126197,0.33420903543563274,-0.5965800575540476,-0.733344459607029,-1.3396500118621641,-0.8256477414580756,-2.012742055927902,-0.03838104572995189,1.2602048973195268,0.7422826105780568,-0.5415753485289589,0.05151190234330528,-1.6685153825561578,0.04256083598730126,-1.250495212085924,0.5376279855850586,0.49623959989513916,-2.2043862033997836
0.018772312000150827,-1.520321028096492,0.08106474257683728,0.4616041389607752,0.9101514959790739,-0.5045881789003642,-0.5198404807873721,0.8510748536827007,0.8706918225736434,-1.0296411288464367,1.2807729290637688,-0.2948728178766724,0.9089940192702581,0.9719009305106966,-0.08184224178534474,-0.2010739353940253,-0.9910467419238739,1.163323028077317,0.2731998649220247,1.214871953580848,-1.0139604594016536,-1.2013734086310133,0.14560261866819268,-0.8101032690753008,1.0676173411567638
0.7887583685581532,-0.4059648406448112,-0.8199761431451049,0.40098956255180646,0.5723063982794243,0.16595558332099,-1.2248856158159933,0.45546659498339376,0.41505169747466475,0.43206229323957895,0.16212340714561368,-0.6298033202254495,1.2486527969961412,0.2895887833610994,-0.9727452864271853,0.2576059656892428,-1.141617683913752,0.8891507576349946,0.8226951814412765,0.9257146836105657,0.56880078994261,-0.027134020466031226,-0.2329599952684348,-0.644478057705548,0.29770806400754013
0.7118323799563687,0.564585317725044,-3.1211310421025824,0.6494641098192961,0.05627090759588303,-1.6645886691543226,0.8460023302321039,-1.3480823696227084,0.07311632439737037,0.856916432880024,-1.0253757569175055,0.9370094188846639,-1.2682917862329772,1.7882217723872476,-0.2753653506168293,0.20957816109066857,-0.8441341580008688,0.1251824798071156,-0.9747466805777779,-0.5588293740811955,-0.30840920929485194,0.8147582919022498,-0.40514319347846334,-1.2917340316898434,-0.7610793399477623
0.40084385185988003,0.690244693749336,-0.02840891077208542,0.05149148066643813,1.1586622660763743,0.5398280675033265,0.7115455266126941,0.7826687924754103,-0.6841601687534006,-0.13347385742363876,0.9382484341438754,-0.24925802725248752,-1.06658294494235,-1.0494902245398716,-0.5120002885224987,-0.5149276637330421,0.7933942191227399,-1.2175136223512284,-1.2881823338387284,-0.20091908214249699,-1.6439088521133403,-2.051907150561157,0.489494765584541,0.5390934078252978,-0.9597037186280047
0.1113693368830241,0.04278134040646915,-0.4925726006072811,-0.008705206197530749,0.44566018980725175,-0.4752191799243507,-0.5281873760663881,0.6289506435956483,-0.6046993371559222,1.0928654498322428,0.5649426512743878,-0.31933969168611054,0.5587196742344233,0.6971814669938006,-0.04264608619740168,0.5120845945106448,-0.3132686457379001,0.1852600663336867,-0.3263308347227906,-0.5110710436988007,0.07915315650012787,-1.147875539042709,-0.12198901341333743,-0.10791000676929774,0.021754150692296234
-0.3604470464038399,-0.2964066483611596,-0.11820443893554985,0.9165735240622706,1.0679005402045847,-0.5292439243466279,-0.9310929078455586,-0.07211713988033797,0.5650523694527652,0.10148765272492405,0.9980121062441577,-0.06580909245085576,1.0447338195980214,-0.2214547217856484,-1.4207515225485106,-0.6110712484512366,-0.5326963783010471,0.6380037428830863,1.1573606041882598,0.8030490063606714,0.07451555853015326,-1.7206117878566978,0.31062559370351306,-0.8424845159189032,0.5324457477988707
-0.46056359469803276,-0.6463067608870124,-1.0067292384682613,-0.6923137933107858,0.06273646667223934,0.14455706580457442,-0.23585688838073257,-0.24763726067161423,0.13798033348209993,-0.07759573854308745,0.5776534947961943,0.3592338629430678,0.2992949285511401,1.305681625347753,0.5662229865473517,-0.5951042198849683,0.008425672500149715,0.21123241835917406,-0.1790662345383974,0.2729021721749038,0.1574392095150146,-0.28616195917089043,-0.33557087694634435,-0.5541909437594412,0.18826153811499827
0.46272752016172086,-0.887822020038664,-0.0327446966082782,-0.01606837127582633,0.9145563700462566,-0.28860335291463024,-0.8983287189969563,-0.08055442706060108,0.044385724784821036,-0.38475986549169783,0.4734314541770049,0.5558039137286814,1.0353211975650787,-0.24036269865838727,0.2697485298533285,0.4493238879718466,-0.17562481016790138,1.126184581218539,0.4816565577016511,1.0041642163717022,1.2371295366613064,0.33354189303049003,0.046863293290190275,-0.4226560616936746,0.6204476157212097
